URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/maarif/voitures_d_occasion/PORSCHE_CAYENNE_55969636.htm,PORSCHE CAYENNE,720000.0,2020.0,85000.0,Diesel,Automatique,PORSCHE,
https://www.avito.ma/fr/maarif/voitures_d_occasion/BMW_Série_740_55743356.htm,BMW Série 740,350000.0,2017.0,110000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Porsche_Macan_S_57262633.htm,Porsche Macan S,480000.0,2018.0,100000.0,Diesel,Automatique,Porsche,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Hyundai_Creta_1_5_MPi_115_AT_Premium_57306045.htm,Hyundai Creta 1.5 MPi 115 AT Premium,207000.0,2024.0,38038.0,Essence,Automatique,Hyundai,
https://www.avito.ma/fr/maarif/voitures_d_occasion/PORSCHE_MACAN_PACK_GTS_57189897.htm,PORSCHE MACAN PACK GTS,650000.0,2024.0,50000.0,Essence,Automatique,PORSCHE,
https://www.avito.ma/fr/oued_fès/voitures_d_occasion/Ford_Fiesta_Diesel_2021_57746738.htm,Ford Fiesta Diesel 2021,160000.0,2021.0,87000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Dacia_Duster_1_5_dCi_110_EDC_Prestige_50409842.htm,Dacia Duster 1.5 dCi 110 EDC Prestige,239000.0,2024.0,90000.0,Diesel,Automatique,Dacia,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/LAND_ROVER_RANGE_ROVER_SPORT_2017_56565619.htm,LAND-ROVER RANGE ROVER SPORT 2017,290000.0,2017.0,162501.0,Diesel,Automatique,LAND-ROVER,
https://www.avito.ma/fr/maarif/voitures_d_occasion/RANGE_ROVER_VOGUE_HSE_56510562.htm,RANGE ROVER VOGUE HSE,540000.0,2019.0,100000.0,Diesel,Automatique,RANGE,
https://www.avito.ma/fr/hay_salam/voitures_d_occasion/LAND_ROVER_RANGE_ROVER_EVOQUE_2018_57270175.htm,LAND-ROVER RANGE ROVER EVOQUE 2018,235000.0,2017.0,171000.0,Diesel,Automatique,LAND-ROVER,
https://www.avito.ma/fr/gauthier/voitures_d_occasion/Ford_Mustang_Essence_Automatique_2020_à_Casablanca_57282619.htm,Ford Mustang Essence Automatique 2020 à Casablanca,320000.0,2020.0,95000.0,Essence,Automatique,Ford,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Range_Rover_Bb_velar_55965716.htm,Range Rover Bb velar,340000.0,2020.0,95000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Range_Rover_Vogue_SD_V8_57518324.htm,Range Rover Vogue SD V8,300000.0,2015.0,150000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/anfa/voitures_d_occasion/AUDI_A4_Diesel_Automatique_2021_57189187.htm,AUDI A4 Diesel Automatique 2021,295000.0,2021.0,117501.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/BMW_Série_3_Diesel_Automatique_2014_à_Casablanca_57684498.htm,BMW Série 3 Diesel Automatique 2014 à Casablanca,160000.0,2014.0,144000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Audi_A6_57418721.htm,Audi A6,400000.0,2021.0,90000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Renault_Megane_1_5_dCi_110_Explore_EDC_55834006.htm,Renault Megane 1.5 dCi 110 Explore EDC,229000.0,2023.0,90000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/maarif/voitures_d_occasion/MINI_COUNTRYMAN_COOPER_S_57040286.htm,MINI COUNTRYMAN COOPER S,380000.0,2021.0,70000.0,Hybride,Automatique,MINI,
https://www.avito.ma/fr/californie/voitures_d_occasion/DODGE_CHARGER_Essence_Automatique_2021_56986903.htm,DODGE CHARGER Essence Automatique 2021,380000.0,2021.0,109000.0,Essence,Automatique,DODGE,
https://www.avito.ma/fr/californie/voitures_d_occasion/VOLKSWAGEN_TIGUAN_2_0_TDI_150_DSG_Carat_2020_56679898.htm,VOLKSWAGEN TIGUAN 2.0 TDI 150 DSG Carat 2020,305000.0,2020.0,95001.0,Diesel,Automatique,VOLKSWAGEN,
https://www.avito.ma/fr/maarif/voitures_d_occasion/PORSCHE_MACAN_S_55550352.htm,PORSCHE MACAN S,370000.0,2015.0,70000.0,Diesel,Automatique,PORSCHE,
https://www.avito.ma/fr/maarif/voitures_d_occasion/AUDI_A1_S_LINE_54864395.htm,AUDI A1 S-LINE,200000.0,2017.0,75000.0,Essence,Automatique,AUDI,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/LAND_ROVER_RANGE_ROVER_VELAR_2018_57238727.htm,LAND-ROVER RANGE ROVER VELAR 2018,360000.0,2024.0,155803.0,Diesel,Automatique,LAND-ROVER,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Volkswagen_Tiguan_57764042.htm,Volkswagen Tiguan,380000.0,2023.0,38000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Volkswagen_Touareg_EXTREME_56991738.htm,Volkswagen Touareg EXTREME,400000.0,2020.0,110000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/AUDI_A6_Diesel_Automatique_2017_56680515.htm,AUDI A6 Diesel Automatique 2017,235000.0,2017.0,166000.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/maarif/voitures_d_occasion/JEEP_GRAND_CHEROKEE_56598783.htm,JEEP GRAND CHEROKEE,280000.0,2023.0,80000.0,Diesel,Automatique,JEEP,
https://www.avito.ma/fr/maarif/voitures_d_occasion/AUDI_Q8_S_LINE_57083736.htm,AUDI Q8 S-LINE,850000.0,2023.0,85000.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/abdelmoumen/voitures_d_occasion/Skoda_Octavia_Diesel_Automatique_2020_57771387.htm,Skoda Octavia Diesel Automatique 2020,215000.0,2020.0,135000.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Ford_Kuga_Diesel_Automatique_2021_à_Casablanca_57776619.htm,Ford Kuga Diesel Automatique 2021 à Casablanca,269000.0,2021.0,65941.0,Diesel,Automatique,Ford,
https://www.avito.ma/fr/annakhil/voitures_d_occasion/Vends_Clio_4_Diesel_57795587.htm,Vends Clio 4 Diesel,139000.0,2021.0,156239.0,Diesel,Automatique,Vends,
